title,author,isbn,genre
"Real-World CI/CD Pipelines, Volume 8",Lily Jackson,978-1000021097,Data Science
Modern Neural Networks,Isabella Evans,978-1000021132,Distributed Systems
Hands-On GraphQL,Katherine Hall,978-1000021146,Software Architecture
Practical Reactive Systems,Scott Walker & Robert Anderson,978-1000021158,Distributed Systems
Production Next.js,Natalie Baker,978-1000021172,Software Engineering
Modern Zero Trust Security,Natalie Miller,978-1000021214,Systems Programming
Hands-On Java,Joshua Young,978-1000021225,Databases
"Real-World Azure, Volume 8",Aaron Green,978-1000021274,Distributed Systems
Essential Edge Computing,Charlotte Martinez,978-1000021283,Distributed Systems
Production Machine Learning,Eric Clark,978-1000021293,Machine Learning
"Beginning Azure, Volume 9",Timothy Roberts,978-1000021372,DevOps
Scalable Istio,Thomas Clark,978-1000021423,Machine Learning
Designing CI/CD Pipelines,Amelia King,978-1000021507,Operations
"Essential NLP, Volume 5",Ryan Mitchell & Daniel Lopez,978-1000021548,Distributed Systems
Hands-On Concurrency,Joshua Collins,978-1000021611,Operations
Professional Distributed Tracing,Brian Martinez & Grace Walker,978-1000021626,Web Development
Building Elasticsearch,Victoria Adams,978-1000021725,Agile
Practical Progressive Web Apps,Rebecca Harris,978-1000021763,Systems Programming
Modern Quarkus,Melissa Hill,978-1000021802,DevOps
"Beginning GraphQL, Volume 6",Rebecca Hernandez & David King,978-1000021879,Security
Building Spring Boot,Justin Scott & Steven Young,978-1000021949,Software Engineering
Deep Dive into TDD,Adam Roberts & Robert Morris,978-1000021981,Networking
"Deep Dive into PostgreSQL, Volume 8",Rachel Perez,978-1000022064,Networking
Hands-On Site Reliability Engineering,Lily Davis,978-1000022098,DevOps
High-Performance API Design,Natalie Carter,978-1000022127,Security
Deep Dive into Platform Engineering,Ella Morris,978-1000022216,Agile
Essential FinOps,Sarah Lopez,978-1000022270,Web Development
Modern Microservices,Timothy Taylor,978-1000022314,Security
"Learning API Design, Volume 5",Mark Lee,978-1000022371,Databases
Scalable Concurrency,David Clark,978-1000022462,Software Architecture
Practical Chaos Engineering,Rachel Davis,978-1000022484,Web Development
Professional API Design,Sophia Baker,978-1000022556,Data Science
Scalable Flink,Grace Roberts,978-1000022638,Networking
Production Platform Engineering,Sarah Collins,978-1000022664,Security
"Building Vert.x, Volume 10",Brian Smith & Olivia Martinez,978-1000022761,Databases
Modern Prometheus and Grafana,Robert Reed & Sophia Walker,978-1000022803,DevOps
Scalable Microservices,Andrew Phillips & Zoe Roberts,978-1000022844,Operations
Hands-On Platform Engineering,Victoria Wilson,978-1000022903,Operations
Mastering NLP,Samantha Carter,978-1000022921,Machine Learning
Effective AWS,Charlotte Wilson,978-1000023010,Distributed Systems
High-Performance GitOps,Eric Mitchell,978-1000023060,Data Science
Mastering Compiler Design,Nathan Adams,978-1000023143,Web Development
Mastering Observability,Chris Hill,978-1000023167,Machine Learning
Scalable Scala,Kevin Smith,978-1000023192,Systems Programming
"Hands-On Observability, Volume 8",Jason Turner,978-1000023280,Security
Production React,Chloe Thomas,978-1000023284,Functional Programming
Professional Neural Networks,Michael Martinez,978-1000023321,Distributed Systems
"Scalable OpenTelemetry, Volume 6",Katherine Morris & Natalie Scott,978-1000023336,Operations
Effective Edge Computing,Alexandra Adams & Hannah Adams,978-1000023433,Software Engineering
"Scalable BDD, Volume 13",Olivia Hernandez,978-1000023517,Functional Programming
Professional NLP,Michael King,978-1000023529,Security
"Effective AWS, Volume 8",Olivia Reed & Steven Lee,978-1000023620,Operations
Production PostgreSQL,Samantha Anderson & Olivia Reed,978-1000023628,Operations
"Deep Dive into TDD, Volume 8",Mia Mitchell,978-1000023670,Databases
"Foundations of Neural Networks, Volume 8",Aaron Martinez & Jason Campbell,978-1000023683,Distributed Systems
"Production Elixir, Volume 8",Mia Bailey,978-1000023773,Systems Programming
Essential Azure,Emma Evans,978-1000023805,Functional Programming
Hands-On Compiler Design,Emma Nelson,978-1000023886,Data Science
"Hands-On Next.js, Volume 10",David Roberts & Alexandra Miller,978-1000023938,Agile
Beginning OAuth and OIDC,Ella Hill,978-1000023939,Systems Programming
Modern Web Performance,Nathan Phillips,978-1000023948,Functional Programming
Real-World Platform Engineering,Olivia Hernandez & Chloe Martinez,978-1000023990,Systems Programming
Foundations of Chaos Engineering,Natalie Nelson,978-1000024053,Functional Programming
The Art of Scala,Michael Davis,978-1000024112,Software Engineering
Effective gRPC,Scott Wright,978-1000024167,DevOps
"Essential NLP, Volume 8",Chris Bailey & Mia Miller,978-1000024251,Machine Learning
Beginning Terraform,Hannah Phillips & Chris Brown,978-1000024302,Networking
"Foundations of Flink, Volume 7",Lily Turner,978-1000024315,Software Engineering
"Learning Network Programming, Volume 7",David Anderson,978-1000024382,Networking
Scalable Java,James Parker,978-1000024398,Systems Programming
"Production Domain-Driven Design, Volume 7",Mark Jones,978-1000024410,Databases
Effective Istio,Ryan Walker & Thomas Hall,978-1000024507,Systems Programming
Essential REST APIs,David Green,978-1000024586,Networking
Mastering React,Kevin Edwards,978-1000024682,Distributed Systems
"Production React, Volume 21",Olivia Miller & Thomas Stewart,978-1000024698,Operations
Hands-On FinOps,Lily Rodriguez & Isabella Martinez,978-1000024781,Software Architecture
Professional Contract Testing,Adam Mitchell & Joshua Morris,978-1000024870,Software Engineering
"Foundations of Apache Kafka, Volume 7",Zoe Mitchell,978-1000024966,Data Science
Foundations of Scala,Isabella Hill,978-1000024997,Security
Designing Docker,Zoe Smith & Ryan Anderson,978-1000025047,Systems Programming
Building Micronaut,Hannah Adams,978-1000025145,Security
Modern Rust,Victoria Jones,978-1000025173,Software Engineering
Advanced Platform Engineering,Jason Robinson,978-1000025238,Functional Programming
Production Vert.x,Steven Allen,978-1000025307,Agile
Designing GraphQL,Mia Miller,978-1000025373,Web Development
Learning GraphQL,Justin Rodriguez,978-1000025455,Functional Programming
"Modern Reactive Systems, Volume 11",Steven Hernandez & Isabella Brown,978-1000025487,Software Architecture
Production Microservices,Ella Perez,978-1000025527,Networking
Mastering Event-Driven Architecture,James Evans,978-1000025529,Distributed Systems
"Resilient FinOps, Volume 9",Zoe Green & Timothy Garcia,978-1000025551,Machine Learning
"Essential Edge Computing, Volume 8",Timothy Wilson & Sarah Lewis,978-1000025606,Cloud Computing
High-Performance Kubernetes,Andrew Evans & Nathan Jones,978-1000025670,Security
High-Performance Cryptography,Emily Hill & Chris Walker,978-1000025691,Cloud Computing
Effective Prometheus and Grafana,Melissa Edwards,978-1000025786,Agile
"Practical TypeScript, Volume 6",James Thompson,978-1000025833,Data Science
Essential Cassandra,Michael Baker & Rebecca Collins,978-1000025917,Data Science
"Professional Distributed Tracing, Volume 7",Isabella Young & Ryan Martinez,978-1000025927,Operations
Deep Dive into Event-Driven Architecture,Jason Campbell & Sophia Martin,978-1000025994,Software Engineering
"Hands-On Kubernetes, Volume 12",Ella Bailey,978-1000026034,Machine Learning
Modern Contract Testing,Ella Smith,978-1000026072,Operations
Foundations of Azure,Ella Walker,978-1000026136,Functional Programming
"Learning BDD, Volume 14",Jeffrey Rogers,978-1000026137,Web Development
Production Go,Matthew Adams,978-1000026226,Web Development
"Practical Site Reliability Engineering, Volume 9",James Stewart,978-1000026321,Databases
Foundations of Istio,Olivia Green & Eric Hill,978-1000026329,Distributed Systems
Beginning Ansible,Michael Martin & Zoe Young,978-1000026419,Web Development
Deep Dive into Web Performance,Katherine Miller,978-1000026484,Distributed Systems
"Hands-On Docker, Volume 12",Victoria Nelson,978-1000026569,Distributed Systems
"Professional Neural Networks, Volume 9",Andrew Murphy,978-1000026620,Databases
"The Art of Concurrency, Volume 8",Scott Martinez,978-1000026646,Distributed Systems
Building Istio,Emma Davis,978-1000026706,Machine Learning
Production Event-Driven Architecture,Justin Lee & Olivia King,978-1000026746,Security
Beginning Event-Driven Architecture,Laura Thomas & Charlotte Cook,978-1000026837,Databases
"Designing TypeScript, Volume 7",Olivia Bell & Emma Miller,978-1000026929,DevOps
"Deep Dive into Platform Engineering, Volume 6",Jason Brown,978-1000026963,Systems Programming
"Mastering Go, Volume 9",Grace Murphy,978-1000027059,Agile
Professional Helm,Ella Davis & Thomas Wilson,978-1000027061,Software Engineering
Professional Domain-Driven Design,Daniel Cook,978-1000027149,Networking
Modern Serverless Architecture,David Johnson & Daniel Turner,978-1000027206,Functional Programming
Essential Ansible,Amelia Wilson,978-1000027266,Software Engineering
Mastering Prometheus and Grafana,Lily Cook & Chloe Johnson,978-1000027315,Networking
"Production Cassandra, Volume 8",Kevin Harris & Mia Martinez,978-1000027373,Web Development
Essential Kotlin,Samantha Perez,978-1000027456,Cloud Computing
"Resilient Quarkus, Volume 13",Natalie Lopez,978-1000027492,Data Science
"Essential Micronaut, Volume 7",Daniel Turner & Zoe Thompson,978-1000027573,Functional Programming
Real-World Rust,Brian Rogers & Mark Adams,978-1000027636,Machine Learning
Building Data Structures,Ryan Hall,978-1000027640,Machine Learning
"Designing Apache Spark, Volume 8",Sarah Reed & Emily Reed,978-1000027701,Agile
Deep Dive into Flink,Chris Davis,978-1000027732,Cloud Computing
"Real-World Elixir, Volume 9",Jeffrey Martin,978-1000027782,Machine Learning
"Mastering Cassandra, Volume 9",Isabella Carter,978-1000027877,Databases
Deep Dive into Go,Rebecca Parker,978-1000027950,Operations
Essential OpenTelemetry,Daniel Bell & Chloe Adams,978-1000027990,Distributed Systems
Resilient Kotlin,Laura Brown,978-1000028019,Software Engineering
High-Performance Network Programming,James Lewis & Daniel Reed,978-1000028036,Machine Learning
"Mastering Distributed Tracing, Volume 8",Emily Johnson,978-1000028127,Web Development
Essential Microservices,Zoe Bailey,978-1000028137,Machine Learning
Hands-On Helm,Amelia Clark,978-1000028158,Databases
Production Compiler Design,Rachel Rodriguez,978-1000028230,Databases
"Designing Zero Trust Security, Volume 9",Matthew Phillips,978-1000028253,Data Science
"Foundations of Neural Networks, Volume 10",Thomas Jackson & Steven Nelson,978-1000028304,Systems Programming
"Building Kotlin, Volume 9",Sophia Mitchell,978-1000028383,DevOps
"Building Istio, Volume 9",Chloe Taylor,978-1000028393,DevOps
Deep Dive into Concurrency,Chris Roberts & Laura Cook,978-1000028484,Networking
The Art of Next.js,James Garcia,978-1000028573,Software Architecture
Deep Dive into GCP,Robert Edwards,978-1000028623,Security
"Production PostgreSQL, Volume 10",Eric Hill & Kevin Adams,978-1000028672,Software Architecture
Resilient Prometheus and Grafana,Rachel Stewart,978-1000028693,Security
Modern Kotlin,Joshua Johnson,978-1000028707,Software Architecture
The Art of PostgreSQL,Brian Thomas & Natalie Miller,978-1000028751,Operations
"Designing Network Programming, Volume 9",Rebecca Johnson,978-1000028835,Distributed Systems
Designing Helidon,Chris Brown,978-1000028862,DevOps
Production Contract Testing,Timothy Edwards,978-1000028947,Cloud Computing
"Foundations of AWS, Volume 9",Robert Brown,978-1000029018,Systems Programming
Resilient GraphQL,Emily Walker,978-1000029030,Cloud Computing
"Designing Network Programming, Volume 10",Daniel Davis,978-1000029052,Networking
"Foundations of Terraform, Volume 6",Mark Murphy,978-1000029103,Security
Resilient Serverless Architecture,Laura Turner,978-1000029127,Machine Learning
"Hands-On OAuth and OIDC, Volume 6",Sophia King,978-1000029184,Security
Beginning Apache Spark,Mia Nelson,978-1000029281,Databases
Effective Terraform,Patrick Lee & Eric Stewart,978-1000029357,DevOps
"Real-World Elixir, Volume 10",Brian Cook,978-1000029426,Networking
"Resilient Prometheus and Grafana, Volume 11",Isabella Lopez,978-1000029477,Web Development
Advanced Data Structures,Aaron Green & Melissa Perez,978-1000029496,Software Architecture
Scalable Cassandra,Chris Harris & Thomas Williams,978-1000029551,Software Architecture
Production Elasticsearch,Nathan Taylor & Andrew Rodriguez,978-1000029645,Web Development
Modern Ansible,Brian Baker,978-1000029687,Systems Programming
Beginning API Design,Ella Bailey,978-1000029777,Operations
Building API Design,Eric Wilson,978-1000029796,Operations
Building Helm,Robert Nelson & Joshua Bailey,978-1000029865,Web Development
"Deep Dive into Quarkus, Volume 14",Andrew Hall,978-1000029939,Operations
"Resilient Kotlin, Volume 11",Sophia Martinez,978-1000030019,Operations
Hands-On Kotlin,Grace Lewis,978-1000030026,Databases
Resilient Edge Computing,Hannah Johnson,978-1000030065,Cloud Computing
Beginning Compiler Design,Steven Campbell,978-1000030095,Distributed Systems
Foundations of React,Alexandra Cook,978-1000030189,Data Science
"Designing Ansible, Volume 11",Daniel King,978-1000030242,Databases
Resilient API Design,Hannah Cook,978-1000030263,Software Architecture
"Foundations of Data Structures, Volume 10",Grace Anderson & Zoe Nelson,978-1000030267,Distributed Systems
Learning Elasticsearch,Emily Thompson,978-1000030274,Web Development
Deep Dive into Elasticsearch,Mia Walker & Jason Allen,978-1000030356,Web Development
"Effective Go, Volume 11",Isabella Walker,978-1000030414,Distributed Systems
"Resilient Contract Testing, Volume 10",Kevin Lee,978-1000030448,Databases
Modern Deep Learning,Sarah Hall,978-1000030522,Functional Programming
Learning Apache Spark,Rachel Martin,978-1000030557,Networking
Production System Design,Sarah Bailey & Alexandra Campbell,978-1000030559,Security
"Essential Cassandra, Volume 11",Adam Reed,978-1000030592,Operations
Foundations of Machine Learning,Lily Hall & Ella Garcia,978-1000030620,Security
Foundations of API Design,Samantha Allen,978-1000030621,Agile
Deep Dive into Observability,Rachel Mitchell,978-1000030660,Networking
Effective Network Programming,David Lewis & Nathan Rodriguez,978-1000030696,Cloud Computing
Foundations of MongoDB,Emma Green & Emily Reed,978-1000030773,Data Science
The Art of CQRS and Event Sourcing,Timothy Johnson,978-1000030811,Cloud Computing
"Production Spring Boot, Volume 8",Brian Collins,978-1000030902,Operations
